question,answer,accuracy,relevance,conciseness,helpfulness,overall
Phạm vi điều chỉnh của Nghị định 13/2023/NĐ-CP là gì?,"Theo Nghị định 13, nghị định quy định về bảo vệ dữ liệu cá nhân và trách nhiệm của các bên liên quan.",4,5,3,5,4.25
Dữ liệu cá nhân cơ bản bao gồm những thông tin nào?,"Theo Nghị định 13, bao gồm họ tên, ngày tháng năm sinh, nhóm máu, giới tính.",4,5,5,4,4.5
Dữ liệu cá nhân nhạy cảm là gì?,"Theo Nghị định 13, là dữ liệu gắn với quyền riêng tư, nếu bị xâm phạm sẽ gây ảnh hưởng nghiêm trọng.",4,4,4,5,4.25
Sự khác biệt giữa dữ liệu cá nhân cơ bản và nhạy cảm?,"Theo Nghị định 13, dữ liệu cơ bản là thông tin nhận diện chung, còn dữ liệu nhạy cảm liên quan đến sức khỏe, sinh trắc học, đời tư sâu sắc.",5,5,4,5,4.75
Chủ thể dữ liệu có những quyền gì?,"Theo Nghị định 13, chủ thể có 11 quyền cơ bản bao gồm quyền được biết, đồng ý, truy cập, xóa và khiếu nại.",4,5,5,4,4.5
Quyền rút lại sự đồng ý được thực hiện thế nào?,"Theo Nghị định 13, có thể rút lại bất kỳ lúc nào nhưng không làm ảnh hưởng đến dữ liệu đã xử lý trước khi rút.",5,4,5,4,4.5
Xử lý dữ liệu cá nhân là gì?,"Theo Nghị định 13, là các hoạt động như thu thập, lưu trữ, phân tích và xóa dữ liệu cá nhân.",5,4,4,5,4.5
Bên Kiểm soát dữ liệu cá nhân có trách nhiệm gì?,"Theo Nghị định 13, chịu trách nhiệm quyết định mục đích và cách thức (phương tiện) xử lý dữ liệu cá nhân.",4,4,4,5,4.25
Bên Xử lý dữ liệu cá nhân là ai?,"Theo Nghị định 13, là bên thực hiện các thao tác xử lý dữ liệu thay mặt và theo yêu cầu của bên kiểm soát.",4,5,3,5,4.25
Trong trường hợp nào được xử lý dữ liệu mà không cần sự đồng ý?,"Theo Nghị định 13, trong tình trạng khẩn cấp đe dọa tính mạng, yêu cầu y tế khẩn cấp hoặc an ninh quốc gia.",5,4,3,5,4.25
Mua bán dữ liệu cá nhân bị cấm như thế nào?,"Theo Nghị định 13, nghiêm cấm dưới mọi hình thức, mọi hành vi mua bán trái phép đều vi phạm pháp luật.",5,4,5,4,4.5
Trách nhiệm báo cáo vi phạm dữ liệu cá nhân?,"Theo Nghị định 13, phải báo cáo cho bộ công an (a05) trong vòng 72 giờ kể từ khi phát hiện vi phạm.",5,4,4,4,4.25
Có cần xin phép khi thu thập dữ liệu trẻ em không?,"Theo Nghị định 13, cần sự đồng ý của cả trẻ em (nếu từ đủ 7 tuổi) và cha mẹ hoặc người giám hộ hợp pháp.",5,4,4,5,4.5
Cơ quan chuyên trách bảo vệ dữ liệu cá nhân là ai?,"Theo Nghị định 13, là cục an ninh mạng và phòng, chống tội phạm công nghệ cao (a05) thuộc bộ công an.",5,5,3,4,4.25
Chuyển dữ liệu cá nhân ra nước ngoài cần điều kiện gì?,"Theo Nghị định 13, cần lập hồ sơ đánh giá tác động và nộp cho a05, đồng thời phải xin ý kiến khi cần thiết.",4,4,3,4,3.75
Hồ sơ đánh giá tác động bảo vệ dữ liệu cá nhân lưu ở đâu?,"Theo Nghị định 13, lưu trữ tại cơ quan tổ chức và phải luôn sẵn sàng để bộ công an kiểm tra.",4,4,3,4,3.75
Đánh giá tác động bảo vệ dữ liệu phải làm khi nào?,"Theo Nghị định 13, phải lập ngay từ thời điểm bắt đầu tiến hành xử lý dữ liệu.",4,5,5,5,4.75
Bao lâu phải cập nhật Hồ sơ đánh giá tác động?,"Theo Nghị định 13, phải cập nhật trong thời hạn 60 ngày kể từ khi có sự thay đổi.",5,4,5,4,4.5
Mức phạt vi phạm quy định bảo vệ dữ liệu cá nhân là bao nhiêu?,"Theo Nghị định 13, tùy theo mức độ có thể bị xử phạt hành chính hoặc truy cứu trách nhiệm hình sự.",5,4,5,5,4.75
Thông tin thẻ tín dụng thuộc loại dữ liệu nào?,"Theo Nghị định 13, thuộc loại dữ liệu cá nhân nhạy cảm (thông tin tài chính/thanh toán).",4,4,3,4,3.75
